,question
5619,arrange the list in alphabetical order that are available
5620,what does the traffic look like on my usual route to work
5621,read what is on my list
5622,pleas set a reminder for a meeting i have on tuesday next week
5623,make a new list
5624,fill me in on stock symbol
5625,what has been the best selling product on sports category in amazon for the last three days
5626,send an uber to me right now
5627,explain quantum physics to me in language i understand
5628,is it warm outside
5629,hi google this song is too noisy
5630,this is the best band ever
5631,tell me the stock rate of hyundai
5632,what time will it be locally at nine am bangalore india time
5633,quiet mode four hours
5634,what is the latest news
5635,list the shops near me
5636,will it be rainy tomorrow
5637,where is the nearest smoke shop
5638,are there any utes in regard to the election
5639,tell me a nice chinese restuarant
5640,please check and repeat this song one time more
5641,play fault in our stars on audible
5642,what are all the upcoming events
5643,rmove shop list
5644,create new contact with email
5645,play audiobook of planets
5646,how many franks is fifteen [currency_source : dollars]
5647,i want to change the color of the lights
5648,power off on
5649,where is stonehenge
5650,tell me my alarms
5651,play my favorite podcast please
5652,help me locate a shop that sells clothes for classy ladies
5653,are there any events happening in town
5654,its jim's birthday on second march mark it in your calendar
5655,is michael jackson really dead
5656,who sings that song
5657,call a taxi for me
5658,trending tech news
5659,show me rediff masala
5660,what genre is this song currently playing
5661,please create a new contact information about jo
5662,do i need to wear gloves today
5663,reply to that email
5664,trash my list
5665,how is the weather in this week
5666,where can i find this song
5667,where can i get shawarma in this area
5668,do i have any new email messages
5669,i need you to mark next monday
5670,delete the next event on my calendar so that i don't see it again
5671,@nikesupport the shoes i bought last week already have a hole in the sole
5672,cancel meeting on fourth oct twelve pm
5673,open pandora and play hoizer radio
5674,book me a return trip from edinburgh to london by train
5675,make some noise
5676,i just love adele please play my most played songs of her after this track
5677,play the programes in this requried 's
5678,can you please create a list for me
5679,player who play a game
5680,will the weather today be cloudy
5681,tweet a customer complaint to the subway website
5682,after this song play thriller
5683,please turn off the lights in the <unk>
5684,stock details
5685,set a two week reminder for for the twentieth of every quarter beginning three divided by pay my hoa
5686,find the right amount of cinnamon for the garam masala
5687,the lights are too bright
5688,what are the bbc poll predictions for the upcoming us elections
5689,search for your favorite meal
5690,keep me uted on what is happening in southeast africa currently
5691,which is the song playing now
5692,play techno music
5693,what day of the week is twenty fifth
5694,stop playing
5695,remove apples from my shopping list
5696,make an order for noodles one pack make it as takeaway order
5697,list items on my work list
5698,very hectic
5699,play edms
5700,find me a podcast about animals
5701,what continent is germany on
5702,area of north america
5703,event remove
5704,how long does it take to get the train from rome to paris
5705,list out my upcoming events
5706,every other monday remind me to take out the recycling
5707,are there any free events on in my area today
5708,wemo on
5709,move to next section
5710,recipe for 'meal
5711,play thirty seconds to mars new album
5712,make my iroomba clean the living room
5713,i want to hear a station that plays r. n. b.
5714,what time is it in california
5715,find twitter handle of tom cruise
5716,where is a great pub
5717,i want to hear a joke
5718,my day is going well add a memo
5719,put on rock ten fifty three
5720,music on
5721,play michael jackson
5722,turn the lamp off
5723,please find events in the month of march
5724,what alarms do you have set
5725,what is the name of song
5726,send an email to mom what is the weather like there this week
5727,please list the best clothing shops near me
5728,i also need to buy batteries aaa
5729,kya tum mujhe cnn news suna sakte ho
5730,i need to reply to this email
5731,switch off the power
5732,the definition of life
5733,turn on the robot vacuum
5734,i would like to hear the podcast of the heat game thats is being played tonight
5735,i need a naughty joke not to naughty though
5736,set up an event recurring throughout the month
5737,ivf ivr
5738,email chris add following content
5739,work sucked today
5740,would you go check my emails for me
5741,i would like to know the best rating pubs in the local area
5742,tell me ten mineuts before meeting
5743,play baby one more time
5744,that song is my favorite
5745,what's the weather like right now
5746,clear all events in calender for march
5747,i would like my to alert me of the weather every morning
5748,do you know any jokes
5749,how long until we get to chicago
5750,can you play a song by aerosmith
5751,start a takeaway order for me
